1.124330711797342786e-01,1.111896872537327663e-01,1.145259257833807220e-01,1.131203281302348429e-01,1.093088752550547826e-01,7.836390654032492076e-02
1.143292719249505152e-01,1.117851937691936304e-01,1.149804041768902052e-01,1.118526499721716749e-01,1.081172703649331268e-01,4.820761312605680027e-02
1.115221731838573760e-01,1.093659982419325771e-01,1.124997710126983130e-01,1.117221700055827383e-01,1.079945655745406796e-01,1.220463954324194217e-01
1.126189837814089989e-01,1.130878287776223290e-01,1.144312391729458422e-01,1.151150189296933080e-01,1.111838701819015673e-01,8.303738206686954448e-02
1.148869813636941850e-01,1.156930987944797817e-01,1.180291281093947542e-01,1.163267730384184573e-01,1.123229480155956694e-01,6.140514082307919896e-02
1.177684564919693200e-01,1.158605743537105826e-01,1.204150746631517666e-01,1.176690071137324878e-01,1.135846739761909308e-01,3.621902552052043422e-02
1.185120501661072745e-01,1.159722531218446429e-01,1.095078532675953231e-01,1.122627786310509690e-01,1.085027804279371511e-01,1.730571103299218261e-01
1.113362605821827112e-01,1.089751935417471451e-01,1.130867875453792082e-01,1.102867196995052368e-01,1.066452661881538977e-01,4.796172700575455916e-02
1.113548404958380478e-01,1.091612964266570895e-01,1.110795585390650930e-01,1.088512693934277353e-01,1.052959101382757723e-01,6.953577520107338816e-02
1.098676531475621942e-01,1.089565946113816020e-01,1.116097688843444291e-01,1.113120413467034442e-01,1.076090271797910392e-01,1.967629911882610716e-01
1.287923873072922554e-01,1.266911148423184030e-01,1.262852977785544617e-01,1.245292893248044208e-01,1.200334042613863672e-01,4.800910106493278540e-01
1.246467972597265494e-01,1.219644025559303013e-01,1.241265759744037966e-01,1.216024931089112193e-01,1.172822784321852496e-01,1.289697289597295793e-01
1.228249729016923086e-01,1.223179526047575016e-01,1.253952956502005778e-01,1.231311312001522607e-01,1.187190379173809762e-01,7.538786486426675426e-02
1.246653771733818306e-01,1.251465517625695301e-01,1.272510318586782541e-01,1.276425180022245642e-01,1.229599035961357334e-01,8.612817059906875683e-02
1.275282723880016844e-01,1.305618220068734125e-01,1.302808300268145092e-01,1.300100737247368021e-01,1.251853622166225199e-01,2.036256728058966625e-01
1.287551991137012575e-01,1.295197140001304315e-01,1.318714610626525174e-01,1.318369923761809892e-01,1.269027193106954110e-01,1.210538351267993612e-01
1.299449660120901573e-01,1.271563436592796081e-01,1.233880666438864071e-01,1.211364404006937956e-01,1.179129147585176729e-01,2.413150973258245124e-01
1.238102472847512625e-01,1.244952484560119255e-01,1.261148792163496735e-01,1.251631141810360670e-01,1.217129384750219590e-01,1.220832783504647717e-01
1.288667636944742512e-01,1.275471483594650401e-01,1.311897579195366870e-01,1.295813131979447752e-01,1.258823514912577046e-01,8.819689249121161201e-02
1.313578337057447754e-01,1.312503515694757039e-01,1.338218838815650735e-01,1.328436821554664637e-01,1.289610489636169310e-01,1.483799792963886865e-01
1.337373675025226305e-01,1.318272307592574799e-01,1.338408096459333674e-01,1.316319280467413144e-01,1.278174663823651303e-01,1.336768089227155509e-01
1.310975730831684394e-01,1.284776059933874504e-01,1.294665598502304782e-01,1.258715234001184513e-01,1.223813976817917371e-01,1.358815878014256184e-01
1.261525928879380642e-01,1.262258860253571979e-01,1.273457184691131339e-01,1.252004063624614638e-01,1.217481265031142290e-01,1.316810332462623467e-01
1.254833472347017809e-01,1.232298113083143687e-01,1.242969945366085849e-01,1.246597977369932331e-01,1.212379567592681839e-01,1.229963354771870937e-01
1.268404184548296842e-01,1.271563436592796081e-01,1.298074258689367322e-01,1.294508047857559629e-01,1.257591650611892820e-01,8.395043919359186646e-02
1.284020105565679692e-01,1.280309761067917884e-01,1.314359373278080612e-01,1.298236412632099157e-01,1.261110736738572102e-01,6.587371124937195510e-02
1.309302403951490557e-01,1.285334311797977358e-01,1.308110403720938453e-01,1.285000675014084937e-01,1.248620120035656700e-01,6.931447769280134341e-02
1.294802128741838754e-01,1.281984516660225892e-01,1.321744466583254507e-01,1.295999450658575081e-01,1.258999455053038119e-01,1.157148278346366715e-01
1.303911392363411581e-01,1.308781741949694155e-01,1.334242116754572050e-01,1.326013256446014477e-01,1.287323267810174809e-01,1.196973633631319839e-01
1.303167912154394870e-01,1.329623902084553777e-01,1.335567787089254055e-01,1.352857937952295642e-01,1.312656664814384477e-01,1.488012641825064986e-01
1.371951319831967164e-01,1.343953029153837353e-01,1.384991192729408960e-01,1.361060511129881523e-01,1.320398030994675009e-01,1.303819349106654646e-01
1.368976831670293826e-01,1.355676886206263754e-01,1.401465564961805188e-01,1.373177767761133705e-01,1.331832723537366703e-01,1.264108740677842291e-01
1.390541445348218996e-01,1.363492696256835834e-01,1.404306163274852137e-01,1.374109930068768415e-01,1.332711857604759742e-01,4.285877038908199321e-02
1.371021756823593840e-01,1.350652335476204280e-01,1.346171993994840776e-01,1.337384953904758589e-01,1.298055333060847971e-01,1.484045679084188829e-01
1.351688151098325297e-01,1.327204905324487483e-01,1.345414674477141692e-01,1.334215829623600358e-01,1.295064633990464786e-01,8.433648040246639888e-02
1.340162080387542476e-01,1.313248040815650775e-01,1.342384818520412360e-01,1.322098288536349420e-01,1.283628808177946778e-01,8.660518967245510458e-02
1.317296305428137249e-01,1.292963848591758558e-01,1.307731599490605245e-01,1.273069737061959528e-01,1.237360800998512644e-01,1.413804210717848342e-01
1.310603848895774415e-01,1.309712256374243877e-01,1.333484797236872965e-01,1.326572496939395773e-01,1.287851654866470907e-01,1.657174096388998596e-01
1.349829025081578648e-01,1.345255806138833943e-01,1.312276383425700077e-01,1.314641558987270364e-01,1.276591769194413972e-01,4.946573044160327837e-01
1.298891979048438228e-01,1.270819195425037795e-01,1.295991268836986787e-01,1.292084482748910024e-01,1.255304428785897763e-01,2.749449419995623201e-01
1.282532861484843023e-01,1.260397831404472535e-01,1.299399640081081997e-01,1.266544885364516981e-01,1.231203179399829040e-01,1.016222746597140875e-01
1.272865916790806851e-01,1.289614337407142541e-01,1.297695454459034670e-01,1.296372372472829049e-01,1.259352185286329862e-01,3.094280115107488904e-01
1.303353711290948236e-01,1.280868012932020739e-01,1.297695454459034670e-01,1.273815296234468153e-01,1.238064278242900773e-01,1.385764996799382365e-01
1.292199522516075394e-01,1.267283410983630898e-01,1.306027413868557363e-01,1.274933777221230191e-01,1.239119919085667765e-01,7.744265320959249632e-02
1.262269409088397354e-01,1.239183408709166045e-01,1.218731675598183073e-01,1.225345985253459558e-01,1.192324091484849857e-01,3.408752070566037906e-01
1.223230315701950288e-01,1.193405052133937605e-01,1.198280581304708159e-01,1.175384987015436755e-01,1.145176666920566522e-01,2.143282760022523492e-01
1.144036199458521863e-01,1.127714765895263260e-01,1.156810330843742740e-01,1.147421824522394107e-01,1.118786779121220265e-01,2.891899445690722659e-01
1.115221731838573760e-01,1.119526693284244312e-01,1.130299813579776491e-01,1.122441467631381806e-01,1.095212500204165718e-01,2.706820962939224251e-01
1.148497931701031316e-01,1.158419754233450394e-01,1.178208291241566452e-01,1.170724459933263073e-01,1.140776746821755561e-01,2.073475690468716270e-01
1.186050064669446069e-01,1.173307133166836269e-01,1.213240025558739443e-01,1.191044289742101137e-01,1.159953372179650666e-01,1.159123563512794580e-01
1.187723107886835550e-01,1.165119060555817321e-01,1.197333715200359361e-01,1.173334343721040562e-01,1.143240475423124569e-01,8.723629738123085675e-02
1.175081958693929840e-01,1.162327801235304159e-01,1.184078456568375959e-01,1.188993646447704944e-01,1.158018313952034473e-01,1.224332562616949477e-01
1.194601363555751750e-01,1.168282582436777350e-01,1.197712519430692013e-01,1.183214638378769223e-01,1.152563886280282834e-01,6.013390958111659856e-02
1.189953832176688930e-01,1.180192428792859183e-01,1.220246603576547462e-01,1.195704816824274819e-01,1.164351309056266826e-01,3.990157998224701241e-02
1.182889777371219364e-01,1.157303250505244685e-01,1.192789220208231860e-01,1.177062708495579535e-01,1.146759561549803852e-01,7.214134845587615030e-02
1.193114119474915080e-01,1.186705745811570678e-01,1.222897655302944142e-01,1.212669203672827323e-01,1.180361295203317673e-01,8.132109694715990156e-02
1.207800477483924606e-01,1.187636260236119845e-01,1.232554996104182066e-01,1.210991482192684543e-01,1.178777550621711301e-01,4.955097096330805806e-02
1.223416114838503099e-01,1.210711427827390330e-01,1.250165781027577361e-01,1.221058095529540533e-01,1.188276901619330639e-01,4.016877623297547550e-02
1.228063646217566474e-01,1.234345131235898563e-01,1.242780687722402910e-01,1.222176576516302571e-01,1.189332825779553793e-01,3.487484806286815509e-02
1.226390603000176438e-01,1.215363715997002381e-01,1.255089080250037514e-01,1.234294117603553509e-01,1.200767801639702759e-01,4.543647655025052912e-02
1.233454941468449806e-01,1.222621274183472162e-01,1.254710276019704307e-01,1.224040901131571435e-01,1.191092227184165631e-01,3.903933932038715360e-02
1.240518996273918817e-01,1.220946518591164154e-01,1.267587019364321832e-01,1.242496690781139390e-01,1.208508884502536573e-01,4.124493781949827020e-02
1.262269409088397354e-01,1.271563436592796081e-01,1.291067680671558748e-01,1.296372372472829049e-01,1.259352185286329862e-01,1.045794650665490683e-01
1.297218935831048747e-01,1.287753308558043652e-01,1.320986858122588647e-01,1.307371148117319193e-01,1.269730387033886077e-01,6.258047647812391145e-02
1.309116604814937745e-01,1.284776059933874504e-01,1.327993436140397221e-01,1.294135126043306216e-01,1.257240336965883554e-01,4.108101373929677613e-02
1.240890878209828796e-01,1.217224744846101270e-01,1.241265759744037966e-01,1.223667979317318022e-01,1.190740346903242930e-01,2.559035208433566022e-01
1.238288271984065991e-01,1.229692843066285957e-01,1.259065802311116200e-01,1.228701428213745117e-01,1.195490730695694115e-01,1.033713445954640570e-01
1.243493484435592156e-01,1.228576339338080803e-01,1.250355038671259744e-01,1.227210025412729666e-01,1.194083209572004978e-01,8.706253785621727304e-02
1.232339295660719314e-01,1.223551788608021884e-01,1.263610297303243146e-01,1.244547334075535583e-01,1.210443659412696049e-01,5.241636388523020218e-02
1.243865366371502135e-01,1.225971069321223073e-01,1.245999801322815737e-01,1.231684233815776019e-01,1.198305206308159510e-01,8.069244809958715792e-02
1.249814059032045011e-01,1.231181609354937978e-01,1.274593308439163075e-01,1.250326342144471303e-01,1.215897803766991525e-01,4.621429631080660461e-02
1.288109672209475365e-01,1.338556499816467016e-01,1.310950713091017517e-01,1.355467821740073131e-01,1.315120110098296768e-01,2.712304223421964644e-01
1.373624363049356645e-01,1.421739435005384966e-01,1.406010348896899464e-01,1.423884325171664578e-01,1.379684191980951602e-01,2.732516062510808585e-01
1.448170664250918449e-01,1.451141646358574955e-01,1.466984827546990444e-01,1.467133868577118749e-01,1.420499471393372737e-01,2.023216567478937633e-01
1.484793234210959323e-01,1.456538459649080741e-01,1.441799691674738315e-01,1.427053449452823364e-01,1.382674891051334787e-01,1.825770012876236637e-01
1.424003728010033720e-01,1.429741234359613034e-01,1.435550722117596156e-01,1.449796844370311033e-01,1.404138454917768231e-01,2.461434811081595897e-01
1.561570543365177755e-01,1.536929851564350080e-01,1.546137864051524979e-01,1.531635688555043340e-01,1.481369943596169136e-01,3.937177735503578635e-01
1.531268548001589735e-01,1.550514737465875370e-01,1.557499679417777561e-01,1.564259378130260225e-01,1.512156635002305238e-01,1.939574305556124867e-01
1.559897500147788274e-01,1.555353014939143408e-01,1.593099764551933473e-01,1.574698913281370183e-01,1.522008432915759601e-01,1.065465540289670249e-01
1.573840094284977287e-01,1.573776178313936736e-01,1.606923085057933021e-01,1.601357276108523464e-01,1.547166173096964914e-01,1.069399718214506106e-01
1.582205594034730156e-01,1.571170908297079560e-01,1.584389000912077572e-01,1.594646105731953034e-01,1.540832894675276399e-01,1.485201343849609223e-01
1.582205594034730156e-01,1.557772295652345151e-01,1.605786961309901284e-01,1.572089029493592693e-01,1.530593235163928978e-01,1.129723779728656480e-01
1.552275480607052116e-01,1.541396150430306700e-01,1.589312300134537725e-01,1.559039610554705801e-01,1.518232944490984782e-01,4.606348615702123006e-02
1.543723898057942079e-01,1.522414735191411073e-01,1.547273987799556716e-01,1.510010774624317154e-01,1.471798346647152367e-01,1.099971559172085028e-01
1.486652360227705971e-01,1.463610028531895091e-01,1.494252953271623108e-01,1.467879712205625575e-01,1.431896199396899272e-01,1.458604661836916949e-01
1.509146253251201220e-01,1.492453988020982780e-01,1.530610357923478104e-01,1.505536850677269556e-01,1.467561050768348974e-01,1.006125023256728840e-01
1.506543647025437860e-01,1.483521674242204991e-01,1.518112418809193231e-01,1.487826620200210226e-01,1.450788374028509908e-01,8.636749975616293817e-02
1.492601052888248847e-01,1.468076043444716261e-01,1.516597490830828288e-01,1.484657495919051995e-01,1.447786625577324737e-01,4.016467813097042427e-02
1.501710316509821674e-01,1.526508771496920269e-01,1.539699636850699882e-01,1.543566626507168749e-01,1.503578915690547135e-01,1.128559918759225872e-01
1.549672874381288756e-01,1.550700726769531357e-01,1.582684815290029690e-01,1.577495400204273202e-01,1.535713064919602688e-01,1.166065748309327993e-01
1.582019794898176790e-01,1.560005303108756014e-01,1.612982508028424911e-01,1.577681718883401085e-01,1.535889005060063761e-01,2.184042482564625687e-02
1.581090231889803466e-01,1.552189493058183378e-01,1.588176176386505989e-01,1.561276572528229323e-01,1.520352442382755798e-01,7.667384927344748913e-02
1.567147637752614453e-01,1.548281446056329613e-01,1.560150731144174241e-01,1.542261826841279382e-01,1.502342801628015478e-01,1.234905665789946122e-01
1.536102162180009723e-01,1.511993655123981262e-01,1.471150807251752068e-01,1.475336441754704075e-01,1.438957886999144287e-01,2.483810448029100115e-01
1.495203659114012207e-01,1.497478538751041699e-01,1.495389077019654844e-01,1.519518431923791157e-01,1.480803025365794445e-01,2.472401332047075573e-01
1.486280478291795992e-01,1.488732214275919896e-01,1.496525200767686581e-01,1.504604688369635401e-01,1.466678233574022494e-01,2.327500641352963640e-01
1.533313473154889750e-01,1.506410852529819488e-01,1.517923161165510293e-01,1.481302052958765880e-01,1.444608087033309451e-01,1.735988794149877501e-01
1.469735277928843620e-01,1.485940954955406734e-01,1.494631468558988985e-01,1.478319247356734978e-01,1.441782845357498788e-01,1.310425489538775135e-01
1.440734727509539459e-01,1.461376737122348779e-01,1.457895548619768666e-01,1.466574628083737453e-01,1.430659802016911453e-01,1.409583165652659731e-01
1.469177596856380830e-01,1.465843035988305398e-01,1.504289098303194239e-01,1.472353920608671929e-01,1.436133495275702665e-01,1.172983344493831043e-01
1.496319304921742699e-01,1.476264116055735209e-01,1.502584912681146356e-01,1.473285798460307883e-01,1.437016312470029700e-01,9.829871393362878129e-02
1.472337884154606980e-01,1.511435403259878407e-01,1.502016561864162880e-01,1.534804812836202126e-01,1.495280830708314301e-01,1.959859910481059897e-01
1.527178697694990261e-01,1.502130826920653750e-01,1.552576380195317407e-01,1.516721945000887584e-01,1.478154290465357734e-01,6.595649290987372348e-02
1.533685355090799729e-01,1.523531238919616226e-01,1.562801782870570921e-01,1.527348083287123071e-01,1.488218293153700245e-01,1.020951956310954117e-01
1.531826229074053081e-01,1.515901702125835027e-01,1.556174009083095555e-01,1.526415920979488916e-01,1.487335192641917048e-01,7.470430144982652398e-02
1.554692287696262110e-01,1.535255095972042627e-01,1.571512546510427377e-01,1.559039610554705801e-01,1.518232944490984782e-01,2.361105077794270479e-01
1.577929944591577316e-01,1.591640805871491759e-01,1.616959230089503596e-01,1.604712719068809024e-01,1.561490420378083832e-01,1.480160678383413697e-01
1.580718349953893487e-01,1.557958284956001138e-01,1.602378301122838189e-01,1.569665464384942533e-01,1.528296097226958250e-01,1.317490617395459251e-01
1.577743861792220148e-01,1.558516536820103437e-01,1.586471990764458107e-01,1.566123702745529089e-01,1.524942185177394216e-01,9.928553689644177560e-02
1.564730830663404459e-01,1.569682142008426984e-01,1.602567847709488458e-01,1.578427278055909155e-01,1.536594748844103964e-01,7.858438442819591641e-02
1.574211692558083464e-01,1.558516536820103437e-01,1.610142198658345292e-01,1.578427278055909155e-01,1.536594748844103964e-01,4.087774787984692348e-02
1.502082198445732208e-01,1.485010440530857012e-01,1.518869738326891761e-01,1.495656556019540895e-01,1.458203075181502828e-01,1.788698582138668614e-01
1.489069167316916520e-01,1.472170079750225458e-01,1.519438089143875237e-01,1.496215796512922191e-01,1.458732878825081403e-01,8.307836308691991800e-02
1.505800166816421704e-01,1.492082009413670807e-01,1.534018729167573314e-01,1.505163928863016143e-01,1.467207470582688189e-01,4.194981136436472247e-02
1.496876985994205489e-01,1.468634295308818560e-01,1.510159263630003190e-01,1.470675914672530393e-01,1.434544650979879821e-01,1.199752146790735302e-01
1.490184529461842655e-01,1.500456071328346297e-01,1.510916583147701719e-01,1.527161480151996986e-01,1.488042069695782454e-01,1.163361000986003341e-01
1.534243036163263074e-01,1.542326664854856422e-01,1.562044463352872392e-01,1.526602239658616245e-01,1.487511416099834838e-01,1.488094603865166010e-01
1.534428835299816440e-01,1.522228745887755086e-01,1.564316710848935865e-01,1.541515983212772001e-01,1.501636491209062951e-01,9.075328852195395368e-02
1.551160118462125426e-01,1.557586022395554270e-01,1.582684815290029690e-01,1.578240959376781827e-01,1.536418525386186174e-01,1.007969169158995787e-01
1.568077200760987777e-01,1.562052321261510335e-01,1.599348445166108301e-01,1.566123702745529089e-01,1.524942185177394216e-01,7.545261487594635830e-02
1.571795169131677272e-01,1.551817230497736511e-01,1.589501846721187994e-01,1.565750780931275676e-01,1.524589171626646311e-01,8.378159739098432757e-02
1.545954906010599261e-01,1.537674376685243816e-01,1.581737949185680892e-01,1.565004937302768850e-01,1.523883144525149946e-01,1.032549584985209962e-01
1.572538649340693984e-01,1.559819313805100027e-01,1.609952941014662353e-01,1.583460726952336806e-01,1.541362415001398811e-01,5.987900763640328916e-02
1.602096880832461490e-01,1.594618338448796357e-01,1.631918674343534881e-01,1.617202897514315174e-01,1.573319490820167532e-01,1.152066631860120399e-01
1.634071919413439544e-01,1.632394895669796731e-01,1.641197499857406927e-01,1.600425113800888755e-01,1.557429347957198229e-01,1.492028781790001868e-01
1.601539199759998700e-01,1.629789625652939555e-01,1.620935952150582282e-01,1.654673717306831826e-01,1.608807835416243281e-01,1.887159580911696444e-01
1.661399426615354780e-01,1.645607519010875153e-01,1.681152822340006847e-01,1.657656238452863973e-01,1.611632227139684348e-01,1.625422002053968917e-01
1.647271033341612401e-01,1.635930680111204183e-01,1.665246511981626765e-01,1.642742779354706972e-01,1.597508285300281994e-01,1.726374646846060013e-01
1.622918014301370504e-01,1.602434148499368438e-01,1.649908263497262828e-01,1.615525176034172394e-01,1.571730646524344133e-01,1.290623460650434096e-01
1.622918014301370504e-01,1.633325410094346453e-01,1.654074243202024452e-01,1.616270735206681020e-01,1.572436390308384335e-01,1.748012625432657230e-01
1.621988451292997180e-01,1.593501834720591204e-01,1.585525124660109308e-01,1.563700137636879484e-01,1.522647030462618845e-01,3.257425555928027405e-01
1.571051405259857314e-01,1.549770212344981635e-01,1.534965595271922112e-01,1.505723169356396884e-01,1.467738124178636361e-01,2.472548863719257195e-01
1.524390292332673535e-01,1.494873268734184524e-01,1.526065573988383273e-01,1.513179898905475940e-01,1.474800095098337538e-01,2.276987436038873103e-01
1.490184529461842655e-01,1.460632495954590493e-01,1.469446621629704186e-01,1.447000641903406215e-01,1.412121774205875036e-01,3.219337795893210119e-01
1.404112157549498030e-01,1.408712800967961976e-01,1.424567710981676227e-01,1.428544852253838815e-01,1.394642503729626171e-01,2.842951715342556529e-01
1.429022857662203272e-01,1.428624730631407325e-01,1.458652868137467196e-01,1.437120062789679353e-01,1.402764365253941214e-01,1.730784204603479925e-01
1.434599952049639415e-01,1.431974241816023341e-01,1.463576167359927349e-01,1.443644914487121900e-01,1.408943518979315912e-01,2.939880023965700806e-01
1.412849539235160878e-01,1.398105731596876733e-01,1.337461519297951651e-01,1.307930388610700490e-01,1.280408905285288501e-01,6.166151808451433292e-01
1.284577786638143038e-01,1.343767039850181921e-01,1.259823121828814729e-01,1.233175636616791471e-01,1.209608722868510955e-01,5.030543154243543036e-01
1.205197871258161246e-01,1.340789507272877323e-01,1.221950789198595344e-01,1.355094899925819163e-01,1.325078718692836444e-01,4.662148372602712976e-01
1.358752205903794308e-01,1.334834442118268683e-01,1.317957291108826090e-01,1.290033839454513276e-01,1.263459721770074928e-01,3.298693443118754232e-01
1.306699797725727752e-01,1.290172589271245396e-01,1.241455017387720905e-01,1.208194995269780969e-01,1.185950298666887948e-01,3.526703642475024214e-01
1.246839854533175473e-01,1.232298113083143687e-01,1.150750907873250850e-01,1.231684233815776019e-01,1.219455987702662281e-01,4.861217775599408486e-01
1.273423597863270196e-01,1.343953029153837353e-01,1.288416628945162068e-01,1.349129573177756114e-01,1.331141712261063037e-01,4.053637598282731069e-01
1.337559474161779116e-01,1.359956911815428937e-01,1.366812345931998074e-01,1.379516016323450722e-01,1.360037826280246498e-01,1.736546136022562581e-01
1.357822642895420984e-01,1.411876322848922005e-01,1.390104038538519382e-01,1.436001581802917315e-01,1.413752832802710468e-01,2.400086224066186324e-01
1.483305990130122654e-01,1.515157177004941291e-01,1.505993283925241566e-01,1.540770424040263931e-01,1.513383399588772993e-01,3.260876157816269272e-01
1.531082748865036924e-01,1.547351215584915340e-01,1.558446545522126914e-01,1.530330604433155772e-01,1.503455389279531040e-01,2.361662419666955559e-01
1.525319855341046860e-01,1.536929851564350080e-01,1.551818771734650992e-01,1.519518431923791157e-01,1.493173232149714869e-01,1.849760302013725433e-01
1.539820130550699218e-01,1.534324581547492905e-01,1.544054874199143890e-01,1.504977610183888814e-01,1.479345640369768566e-01,2.139996082214483120e-01
1.520672323961984040e-01,1.531161059666532875e-01,1.557310421774094622e-01,1.531635688555043340e-01,1.504696886373734777e-01,1.608906650973668251e-01
1.555435767905278266e-01,1.562796562429269176e-01,1.591963351860934406e-01,1.587562013541129191e-01,1.557880106030424816e-01,1.840080585077827346e-01
1.605257451793491996e-01,1.632394895669796731e-01,1.642523170192088933e-01,1.652250152198182220e-01,1.619395692081578852e-01,2.196599067108059855e-01
1.656380296963185228e-01,1.652678803940554053e-01,1.679448636717959520e-01,1.641437695232818850e-01,1.609113251634305963e-01,2.259373793621222148e-01
1.659354501462054765e-01,1.655284073957411228e-01,1.677365646865578430e-01,1.636404246336391755e-01,1.604326603207428259e-01,2.165445295665765491e-01
1.645969588397329098e-01,1.639652453856266512e-01,1.575299721984855794e-01,1.578240959376781827e-01,1.549015952770186888e-01,3.068658781371995659e-01
1.539262449478236428e-01,1.574892682042141889e-01,1.571322999923777108e-01,1.600798035615142723e-01,1.570466767351079707e-01,2.220515590409457563e-01
1.584064720051476804e-01,1.601689907331610152e-01,1.610521002888678499e-01,1.612169733073886835e-01,1.581280711346669809e-01,1.396583986092680973e-01
1.634258002212796712e-01,1.611180472974490796e-01,1.641008242213723989e-01,1.609373246150983261e-01,1.578620927065431112e-01,1.018501291311941920e-01
1.579045306736503451e-01,1.566518620127466954e-01,1.605786961309901284e-01,1.578800199870162568e-01,1.549547739635960819e-01,1.667230838709360397e-01
1.589083849703645801e-01,1.590152039582839738e-01,1.620935952150582282e-01,1.614406695047410356e-01,1.583407858809765534e-01,1.017321037934490885e-01
1.635187565221170036e-01,1.643746490161776264e-01,1.664867707751294112e-01,1.671078579206004833e-01,1.637300222059972499e-01,1.706711953425890660e-01
1.678502308050769942e-01,1.688222353705144119e-01,1.718267835452527703e-01,1.703515950102093834e-01,1.668147543401790611e-01,1.708506922104096604e-01
1.721259653470710860e-01,1.708878524536347754e-01,1.699899731011433879e-01,1.670892260526876949e-01,1.637123148649685667e-01,1.666411218308352926e-01
1.679060272786037089e-01,1.653423329061447788e-01,1.672820862930484154e-01,1.642369857540453559e-01,1.609999751955566993e-01,1.475841278870104190e-01
1.645226108188312386e-01,1.648212789027732883e-01,1.677744451095911637e-01,1.646284540994119860e-01,1.613722543333440118e-01,9.328755480186905202e-02
1.648014513550628557e-01,1.627370344939737812e-01,1.669222945099738120e-01,1.634540206177121091e-01,1.602554169199819634e-01,2.298436901933238463e-01
1.623289896237281038e-01,1.596665356601551233e-01,1.594235888299965209e-01,1.583833648766590219e-01,1.554334671380294686e-01,1.810115263216993675e-01
1.584622401123940150e-01,1.584197258381366546e-01,1.618474158067868540e-01,1.582715167779828180e-01,1.553271097648746824e-01,6.792522111309369504e-02
1.580904149090446298e-01,1.552375482361839365e-01,1.548788915777921660e-01,1.508705974958427787e-01,1.482891358337354859e-01,2.105842500104501691e-01
1.487210041300169316e-01,1.507527356258024642e-01,1.498418932976384732e-01,1.463592106937705306e-01,1.439990295810481546e-01,2.469417913787408381e-01
1.457279927872491276e-01,1.456166197088633874e-01,1.429112494916771059e-01,1.390701395103066951e-01,1.370674696865549769e-01,2.431551451260863250e-01
1.451331235211948956e-01,1.515343450261732172e-01,1.457516744389435459e-01,1.536669137451470990e-01,1.509483251483156319e-01,2.145700640205495113e-01
1.555621567041831632e-01,1.553491986090044519e-01,1.466606023316657237e-01,1.454084449638231302e-01,1.430948502505043352e-01,2.422847082602163638e-01
1.436087196130476085e-01,1.458027225937733318e-01,1.433846536495548274e-01,1.419410116768618224e-01,1.397975450287411991e-01,2.483982568313311545e-01
1.446497621033528969e-01,1.490220980564571918e-01,1.466227219086324030e-01,1.443644914487121900e-01,1.421021058830713724e-01,2.215966697183866518e-01
1.424747208219050432e-01,1.437929306970631982e-01,1.420212473633231665e-01,1.423138481543157752e-01,1.401520318302629242e-01,2.149438109234089178e-01
1.443337333735302264e-01,1.434393522529225085e-01,1.427976371168739322e-01,1.455016611945866012e-01,1.431835286143760544e-01,1.550393950545744248e-01
1.392028689429055666e-01,1.495059258037839955e-01,1.425893381316358233e-01,1.515044223520744804e-01,1.488919503858436855e-01,1.905084679081729959e-01
1.535172599171636398e-01,1.536371599700247781e-01,1.564316710848935865e-01,1.537228377944851732e-01,1.510014755031473532e-01,1.276247318816763343e-01
1.505242485743958358e-01,1.503805582512961758e-01,1.490844293084560568e-01,1.454830293266738683e-01,1.431658212733473712e-01,1.937853102714008902e-01
1.484979317010316491e-01,1.515157177004941291e-01,1.522089140870271917e-01,1.485962580040940118e-01,1.461263470346174653e-01,1.447097191406772065e-01
1.542980417848925923e-01,1.532091574091082042e-01,1.553901761587032082e-01,1.545617269801564941e-01,1.517992407970450985e-01,1.397174112781406352e-01
1.528665941775826376e-01,1.530602807802430021e-01,1.557120875187444353e-01,1.530517207568281857e-01,1.503632462689817872e-01,9.072869990992372957e-02
1.550602437389662080e-01,1.550700726769531357e-01,1.582495268703379421e-01,1.562208734835864032e-01,1.533770073803205625e-01,9.448010248533493527e-02
1.576070818574830112e-01,1.566332346870676073e-01,1.597833806130711243e-01,1.573207510480354177e-01,1.544229587660765346e-01,1.127986184478520643e-01
1.580718349953893487e-01,1.572845663889387013e-01,1.616391168215487451e-01,1.593527624745191551e-01,1.563553254778562995e-01,8.373569864852790923e-02
1.607860058019255356e-01,1.624020833755121795e-01,1.646310345666517350e-01,1.638641492765914032e-01,1.606454317305436863e-01,1.249380162071738049e-01
1.632398876196050064e-01,1.621787826298711488e-01,1.655210366950056189e-01,1.631184478760836776e-01,1.599362598052807005e-01,7.698284616462731933e-02
1.557108811122668302e-01,1.557958284956001138e-01,1.575299721984855794e-01,1.537228377944851732e-01,1.510014755031473532e-01,1.921747561834212248e-01
1.498364230075042158e-01,1.480358152361244961e-01,1.438391031487675775e-01,1.405242216842969294e-01,1.384502005328039909e-01,4.436531464817384252e-01
1.428279377453186560e-01,1.400338739053287040e-01,1.413016637971740708e-01,1.396294084492875343e-01,1.375992848840745242e-01,2.061632175674158463e-01
1.406714763775261390e-01,1.389359407121754930e-01,1.358669933109125094e-01,1.353417178445676383e-01,1.335218933776967098e-01,1.830212355449696848e-01
1.350014824218131460e-01,1.372425010035613624e-01,1.381204017254980543e-01,1.366652916063691159e-01,1.347805878415078706e-01,1.395002118718736694e-01
